orden_id,fecha_orden,productos_id,producto_nombre,cantidad_pz,cantidad_kg,precio_venta,total_venta,stock_actual_pz,cantidad_minima,cantidad_maxima,proveedor_id
251f078d-9099-44d0-92dc-ffac5de4b84a,2025-09-29 22:17:50.606981+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,2.00,0.00,40.00,480.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
251f078d-9099-44d0-92dc-ffac5de4b84a,2025-09-29 22:17:50.606981+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,4.00,0.00,28.00,480.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
251f078d-9099-44d0-92dc-ffac5de4b84a,2025-09-29 22:17:50.606981+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,480.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
251f078d-9099-44d0-92dc-ffac5de4b84a,2025-09-29 22:17:50.606981+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,6.00,0.00,34.00,480.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
b54e2d87-fc32-40a7-ae9e-d66b5dfca143,2025-09-29 22:15:43.382242+00,24b03f03-903c-43ae-8eb4-34d45eaa50fe,Longaniza con Queso,1.00,0.00,34.00,350.00,23,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
b54e2d87-fc32-40a7-ae9e-d66b5dfca143,2025-09-29 22:15:43.382242+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,28.00,350.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
b54e2d87-fc32-40a7-ae9e-d66b5dfca143,2025-09-29 22:15:43.382242+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,350.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
b54e2d87-fc32-40a7-ae9e-d66b5dfca143,2025-09-29 22:15:43.382242+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,6.00,0.00,34.00,350.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
8b42215f-d841-4707-849b-8344ae68e644,2025-09-29 22:08:57.160537+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,3.00,0.00,28.00,174.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
8b42215f-d841-4707-849b-8344ae68e644,2025-09-29 22:08:57.160537+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,1.00,0.00,34.00,174.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
8b42215f-d841-4707-849b-8344ae68e644,2025-09-29 22:08:57.160537+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,2.00,0.00,28.00,174.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
539fd03e-59a9-48c1-8380-607cb1099938,2025-09-29 21:50:53.262121+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,4.00,0.00,35.00,371.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
539fd03e-59a9-48c1-8380-607cb1099938,2025-09-29 21:50:53.262121+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,3.00,0.00,28.00,371.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
539fd03e-59a9-48c1-8380-607cb1099938,2025-09-29 21:50:53.262121+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,4.00,0.00,28.00,371.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
539fd03e-59a9-48c1-8380-607cb1099938,2025-09-29 21:50:53.262121+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,371.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
d54bdec1-16a2-4644-8575-019bb98ac7c7,2025-09-29 21:49:30.948424+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,1.00,0.00,40.00,410.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
d54bdec1-16a2-4644-8575-019bb98ac7c7,2025-09-29 21:49:30.948424+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,1.00,0.00,34.00,410.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
d54bdec1-16a2-4644-8575-019bb98ac7c7,2025-09-29 21:49:30.948424+00,73d986b3-10cb-452e-8998-c02c05620b15,Longaniza,1.00,0.00,28.00,410.00,106,5,90,72aac6a6-6f86-4a8b-8287-2e97674a8284
d54bdec1-16a2-4644-8575-019bb98ac7c7,2025-09-29 21:49:30.948424+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,28.00,410.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
d54bdec1-16a2-4644-8575-019bb98ac7c7,2025-09-29 21:49:30.948424+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,1.00,0.00,28.00,410.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
d54bdec1-16a2-4644-8575-019bb98ac7c7,2025-09-29 21:49:30.948424+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,410.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
d54bdec1-16a2-4644-8575-019bb98ac7c7,2025-09-29 21:49:30.948424+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,4.00,0.00,28.00,410.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
d54bdec1-16a2-4644-8575-019bb98ac7c7,2025-09-29 21:49:30.948424+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,410.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
e28b81d7-8067-4f11-9f16-703d562c6354,2025-09-29 21:42:06.894492+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,2.00,0.00,28.00,224.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
e28b81d7-8067-4f11-9f16-703d562c6354,2025-09-29 21:42:06.894492+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,224.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
e28b81d7-8067-4f11-9f16-703d562c6354,2025-09-29 21:42:06.894492+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,4.00,0.00,28.00,224.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
b11ad324-fd13-47ea-b0b7-6b3d06517f4c,2025-09-29 21:40:47.325294+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,2.00,0.00,35.00,160.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
b11ad324-fd13-47ea-b0b7-6b3d06517f4c,2025-09-29 21:40:47.325294+00,24b03f03-903c-43ae-8eb4-34d45eaa50fe,Longaniza con Queso,1.00,0.00,34.00,160.00,23,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
b11ad324-fd13-47ea-b0b7-6b3d06517f4c,2025-09-29 21:40:47.325294+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,160.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
3818e9ff-ca61-4bcf-8267-aa855f148476,2025-09-29 21:40:33.01248+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,28.00,336.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
3818e9ff-ca61-4bcf-8267-aa855f148476,2025-09-29 21:40:33.01248+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,3.00,0.00,28.00,336.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
3818e9ff-ca61-4bcf-8267-aa855f148476,2025-09-29 21:40:33.01248+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,3.00,0.00,28.00,336.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
3818e9ff-ca61-4bcf-8267-aa855f148476,2025-09-29 21:40:33.01248+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,4.00,0.00,35.00,336.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
62b9fc56-1a76-4bae-949e-20492075a16e,2025-09-29 21:40:13.646281+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,2.00,0.00,28.00,224.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
62b9fc56-1a76-4bae-949e-20492075a16e,2025-09-29 21:40:13.646281+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,224.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
62b9fc56-1a76-4bae-949e-20492075a16e,2025-09-29 21:40:13.646281+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,224.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
62b9fc56-1a76-4bae-949e-20492075a16e,2025-09-29 21:40:13.646281+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,4.00,0.00,28.00,224.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
12b6743d-2913-444b-bd4c-570c72e08866,2025-09-29 21:28:02.802687+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,217.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
12b6743d-2913-444b-bd4c-570c72e08866,2025-09-29 21:28:02.802687+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,217.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
12b6743d-2913-444b-bd4c-570c72e08866,2025-09-29 21:28:02.802687+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,2.00,0.00,35.00,217.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
12b6743d-2913-444b-bd4c-570c72e08866,2025-09-29 21:28:02.802687+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,217.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
69614f33-f811-4e06-8059-f3ffa670c25c,2025-09-29 21:24:23.293236+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,3.00,0.00,34.00,242.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
69614f33-f811-4e06-8059-f3ffa670c25c,2025-09-29 21:24:23.293236+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,242.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
69614f33-f811-4e06-8059-f3ffa670c25c,2025-09-29 21:24:23.293236+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,3.00,0.00,28.00,242.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
260b2808-4fdd-43e2-b83b-2828240f6bd8,2025-09-29 21:19:42.012517+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,3.00,0.00,28.00,168.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
260b2808-4fdd-43e2-b83b-2828240f6bd8,2025-09-29 21:19:42.012517+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,1.00,0.00,28.00,168.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
260b2808-4fdd-43e2-b83b-2828240f6bd8,2025-09-29 21:19:42.012517+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,168.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
4461d34b-504f-44e4-96d3-e961345a9650,2025-09-29 21:16:51.802855+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,2.00,0.00,35.00,154.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
4461d34b-504f-44e4-96d3-e961345a9650,2025-09-29 21:16:51.802855+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,154.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
4461d34b-504f-44e4-96d3-e961345a9650,2025-09-29 21:16:51.802855+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,154.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
82e207ec-8426-45c2-b3cc-77529698e36a,2025-09-29 21:16:35.015485+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,608.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
82e207ec-8426-45c2-b3cc-77529698e36a,2025-09-29 21:16:35.015485+00,2b85a7cc-ed7f-4d38-acc3-afbe25869239,Costilla con Queso,2.00,0.00,40.00,608.00,10,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
82e207ec-8426-45c2-b3cc-77529698e36a,2025-09-29 21:16:35.015485+00,d39cc2aa-1a1d-45ee-9224-808f26be053f,Arrachera con Queso,2.00,0.00,40.00,608.00,104,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
82e207ec-8426-45c2-b3cc-77529698e36a,2025-09-29 21:16:35.015485+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,4.00,0.00,35.00,608.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
82e207ec-8426-45c2-b3cc-77529698e36a,2025-09-29 21:16:35.015485+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,4.00,0.00,28.00,608.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
82e207ec-8426-45c2-b3cc-77529698e36a,2025-09-29 21:16:35.015485+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,3.00,0.00,28.00,608.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
82e207ec-8426-45c2-b3cc-77529698e36a,2025-09-29 21:16:35.015485+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,608.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
04dc8abe-25ab-43a0-8d92-e7162eba96a0,2025-09-29 21:00:16.821089+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,1.00,0.00,34.00,244.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
04dc8abe-25ab-43a0-8d92-e7162eba96a0,2025-09-29 21:00:16.821089+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,1.00,0.00,28.00,244.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
04dc8abe-25ab-43a0-8d92-e7162eba96a0,2025-09-29 21:00:16.821089+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,2.00,0.00,28.00,244.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
04dc8abe-25ab-43a0-8d92-e7162eba96a0,2025-09-29 21:00:16.821089+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,2.00,0.00,35.00,244.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
04dc8abe-25ab-43a0-8d92-e7162eba96a0,2025-09-29 21:00:16.821089+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,2.00,0.00,28.00,244.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
07d6995e-8df5-4baf-bcd2-4dd87c7765c9,2025-09-29 20:56:16.533217+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,84.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
07d6995e-8df5-4baf-bcd2-4dd87c7765c9,2025-09-29 20:56:16.533217+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,84.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
7e6b6b85-36e4-4056-956b-fddf10c05fef,2025-09-29 20:52:05.791494+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,28.00,168.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
7e6b6b85-36e4-4056-956b-fddf10c05fef,2025-09-29 20:52:05.791494+00,73d986b3-10cb-452e-8998-c02c05620b15,Longaniza,1.00,0.00,28.00,168.00,106,5,90,72aac6a6-6f86-4a8b-8287-2e97674a8284
7e6b6b85-36e4-4056-956b-fddf10c05fef,2025-09-29 20:52:05.791494+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,168.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
7e6b6b85-36e4-4056-956b-fddf10c05fef,2025-09-29 20:52:05.791494+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,168.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
7e6b6b85-36e4-4056-956b-fddf10c05fef,2025-09-29 20:52:05.791494+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,168.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
2deb4b8a-7b84-417f-ba5a-7fcbab2710d2,2025-09-29 20:48:34.564828+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,413.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
2deb4b8a-7b84-417f-ba5a-7fcbab2710d2,2025-09-29 20:48:34.564828+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,3.00,0.00,28.00,413.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
2deb4b8a-7b84-417f-ba5a-7fcbab2710d2,2025-09-29 20:48:34.564828+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,3.00,0.00,35.00,413.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
2deb4b8a-7b84-417f-ba5a-7fcbab2710d2,2025-09-29 20:48:34.564828+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,4.00,0.00,35.00,413.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
2deb4b8a-7b84-417f-ba5a-7fcbab2710d2,2025-09-29 20:48:34.564828+00,73d986b3-10cb-452e-8998-c02c05620b15,Longaniza,2.00,0.00,28.00,413.00,106,5,90,72aac6a6-6f86-4a8b-8287-2e97674a8284
1411a2b3-8761-417f-90aa-d16835f62d57,2025-09-29 20:45:52.487437+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,2.00,0.00,28.00,453.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
1411a2b3-8761-417f-90aa-d16835f62d57,2025-09-29 20:45:52.487437+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,4.00,0.00,28.00,453.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
1411a2b3-8761-417f-90aa-d16835f62d57,2025-09-29 20:45:52.487437+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,2.00,0.00,34.00,453.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
1411a2b3-8761-417f-90aa-d16835f62d57,2025-09-29 20:45:52.487437+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,4.00,0.00,28.00,453.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
1411a2b3-8761-417f-90aa-d16835f62d57,2025-09-29 20:45:52.487437+00,5eb07121-279f-465f-833a-051def2e128f,Arrachera,3.00,0.00,35.00,453.00,93,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
cd5a97b2-546f-468a-b358-e9ad20ff3302,2025-09-29 20:41:40.12304+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,20.00,104.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
cd5a97b2-546f-468a-b358-e9ad20ff3302,2025-09-29 20:41:40.12304+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,104.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
cd5a97b2-546f-468a-b358-e9ad20ff3302,2025-09-29 20:41:40.12304+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,2.00,0.00,28.00,104.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
ac5c1657-5cd1-477e-80c1-46a847ba5c0a,2025-09-29 20:29:37.756999+00,c042e752-406c-466f-b081-5e12f2e18456,Sidral,1.00,0.00,28.00,196.00,68,10,90,0fdba170-6070-49f4-b87d-0c01624e3ba3
ac5c1657-5cd1-477e-80c1-46a847ba5c0a,2025-09-29 20:29:37.756999+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,196.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
ac5c1657-5cd1-477e-80c1-46a847ba5c0a,2025-09-29 20:29:37.756999+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,5.00,0.00,28.00,196.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
5b55a8e8-1c68-40bd-ae49-9232f4d37808,2025-09-29 20:05:55.187567+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,124.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
5b55a8e8-1c68-40bd-ae49-9232f4d37808,2025-09-29 20:05:55.187567+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,124.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
5b55a8e8-1c68-40bd-ae49-9232f4d37808,2025-09-29 20:05:55.187567+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,2.00,0.00,34.00,124.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
a9a4d5eb-4a93-4d09-a025-29107c23894e,2025-09-29 20:00:42.005882+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,3.00,0.00,35.00,335.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
a9a4d5eb-4a93-4d09-a025-29107c23894e,2025-09-29 20:00:42.005882+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,4.00,0.00,28.00,335.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
a9a4d5eb-4a93-4d09-a025-29107c23894e,2025-09-29 20:00:42.005882+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,1.00,0.00,34.00,335.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
a9a4d5eb-4a93-4d09-a025-29107c23894e,2025-09-29 20:00:42.005882+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,335.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
eabc70da-7dbf-4c54-845b-78848894e03d,2025-09-29 20:00:01.480743+00,9a06aec3-cb18-40db-8154-754f0ceb1ec6,Chuleta,1.00,0.00,28.00,84.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
eabc70da-7dbf-4c54-845b-78848894e03d,2025-09-29 20:00:01.480743+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,84.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
79a72a25-c7b1-4f95-a90f-365003fbc2e3,2025-09-29 19:59:15.280759+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,2.00,0.00,28.00,56.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
4e105c29-eff0-4ba8-969f-ad2fa75877b9,2025-09-29 19:52:52.599092+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,3.00,0.00,28.00,112.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
4e105c29-eff0-4ba8-969f-ad2fa75877b9,2025-09-29 19:52:52.599092+00,021bb59f-fe89-4580-879a-60779c7e7d6a,Coca-Cola,1.00,0.00,28.00,112.00,0,10,100,273A270F-91B5-47E9-AFB3-C443F76D6366
f4f9525a-633f-47d2-b10b-49f0af9c5d8d,2025-09-29 19:48:48.165947+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,2.00,0.00,34.00,228.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
f4f9525a-633f-47d2-b10b-49f0af9c5d8d,2025-09-29 19:48:48.165947+00,73d986b3-10cb-452e-8998-c02c05620b15,Longaniza,1.00,0.00,28.00,228.00,106,5,90,72aac6a6-6f86-4a8b-8287-2e97674a8284
f4f9525a-633f-47d2-b10b-49f0af9c5d8d,2025-09-29 19:48:48.165947+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,3.00,0.00,28.00,228.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
f4f9525a-633f-47d2-b10b-49f0af9c5d8d,2025-09-29 19:48:48.165947+00,6f4f5f96-cdd6-4ea8-b8c5-cbd4b658873e,Campechano,1.00,0.00,28.00,228.00,67,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
f4f9525a-633f-47d2-b10b-49f0af9c5d8d,2025-09-29 19:48:48.165947+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,20.00,228.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
b7dd710c-b1b1-44b6-bbf4-6cf95986b9f5,2025-09-29 19:46:49.17579+00,25e5f775-013f-406f-ad36-d803058113f0,Bistec con Queso,1.00,0.00,34.00,184.00,58,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
b7dd710c-b1b1-44b6-bbf4-6cf95986b9f5,2025-09-29 19:46:49.17579+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,184.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
b7dd710c-b1b1-44b6-bbf4-6cf95986b9f5,2025-09-29 19:46:49.17579+00,98391e5f-abd1-4f87-893f-34447c3bf605,Pollo,1.00,0.00,20.00,184.00,103,5,100,0fdba170-6070-49f4-b87d-0c01624e3ba3
b7dd710c-b1b1-44b6-bbf4-6cf95986b9f5,2025-09-29 19:46:49.17579+00,a9bc1f0e-99be-4adc-9124-f3a19bd72609,Campechano con Queso,3.00,0.00,34.00,184.00,112,5,100,72aac6a6-6f86-4a8b-8287-2e97674a8284
e7abb372-e572-4a49-8cc7-9025dffb70d2,2025-09-29 19:45:17.391957+00,c9d5b927-0b8a-4b5d-9bd0-0fd939f1c661,Del Valle Mango,1.00,0.00,28.00,91.00,75,10,200,37750714-60e2-4097-a2cd-0f809279edb5
e7abb372-e572-4a49-8cc7-9025dffb70d2,2025-09-29 19:45:17.391957+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,1.00,0.00,35.00,91.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
e7abb372-e572-4a49-8cc7-9025dffb70d2,2025-09-29 19:45:17.391957+00,b00caec9-91b3-4b80-827c-735f070170a4,Bistec,1.00,0.00,28.00,91.00,43,5,50,273A270F-91B5-47E9-AFB3-C443F76D6366
b53e74da-16c3-434e-b39a-d16d9d3fc985,2025-09-29 19:37:11.299586+00,6720ff05-7181-4e35-9395-5eafb490676f,Costilla,2.00,0.00,35.00,174.00,23,5,100,d7fe9376-5bcc-455e-8085-d0e5aefbff43
